label,text,text_len,num_words,cleaned_text
ham,"Nah man, my car is meant to be crammed full of people",53,12,nah man car meant cram full peopl
ham,It didnt work again oh. Ok goodnight then. I.ll fix and have it ready by the time you wake up. You are very dearly missed have a good night sleep.,146,30,didnt work oh ok goodnight fix readi time wake dear miss good night sleep
ham,Same as kallis dismissial in 2nd test:-).,41,7,kalli dismissi nd test
spam,URGENT! We are trying to contact U Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050000460 from land line. Claim J89. po box245c2150pm,156,27,urgent tri contact u today draw show prize guarante call land line claim j po box c pm
ham,I'm on da bus going home...,27,6,da bus go home
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),153,27,beauti truth express face could seen everyon depress heart could understood love one gud ni
spam,Sorry! U can not unsubscribe yet. THE MOB offer package has a min term of 54 weeks> pls resubmit request after expiry. Reply THEMOB HELP 4 more info,148,28,sorri u unsubscrib yet mob offer packag min term week pls resubmit request expiri repli themob help info
ham,Babe !!!! I LOVE YOU !!!! *covers your face in kisses*,54,11,babe love cover face kiss
ham,I got it before the new year cos yetunde said she wanted to surprise you with it but when i didnt see money i returned it mid january before the  &lt;#&gt; day return period ended.,180,36,got new year cos yetund said want surpris didnt see money return mid januari lt gt day return period end
ham,How much is torch in 9ja.,25,6,much torch ja
ham,Should I have picked up a receipt or something earlier,54,10,pick receipt someth earlier
ham,Nite nite pocay wocay luv u more than n e thing 4eva I promise ring u 2morrowxxxx,81,17,nite nite pocay wocay luv u n e thing eva promis ring u morrowxxxx
ham,"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",115,11,madam regret disturb might receiv refer check dlf premarica kind inform rgds rakhesh kerala
ham,I will come tomorrow di,23,5,come tomorrow di
ham,"Yeah, I'll leave in a couple minutes &amp; let you know when I get to mu",72,16,yeah leav coupl minut amp let know get mu
ham,Nt yet chikku..simple habba..hw abt u?,38,6,nt yet chikku simpl habba hw abt u
ham,I asked you to call him now ok,30,8,ask call ok
ham,There is no sense in my foot and penis.,39,9,sens foot peni
ham,Went to pay rent. So i had to go to the bank to authorise the payment.,70,16,went pay rent go bank authoris payment
ham,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL",154,27,sign matur start say big thing actual start understand small thing nice even bslvyl
ham,Nice.nice.how is it working?,28,4,nice nice work
ham,Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,107,24,yes outsid like hour call whole famili wake caus start
ham,The basket's gettin full so I might be by tonight,49,10,basket gettin full might tonight
ham,Lmao. Take a pic and send it to me.,35,9,lmao take pic send
ham,I not free today i haf 2 pick my parents up tonite...,53,12,free today haf pick parent tonit
ham,"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""....",132,23,cute thought friendship necessari share everi secret ur close frnd watev u share true
ham,U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.,79,19,u realli pig leh sleep much dad wake smth eat lunch today
ham,Small problem in auction:)punj now asking tiwary,48,7,small problem auction punj ask tiwari
ham,Otherwise had part time job na-tuition..,40,6,otherwis part time job na tuition
spam,You are a winner U have been specially selected 2 receive £1000 or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810910p/min (18+) ,152,28,winner u special select receiv holiday flight inc speak live oper claim p min
ham,Where in abj are you serving. Are you staying with dad or alone.,64,13,abj serv stay dad alon
ham,"Multiply the numbers independently and count decimal points then, for the division, push the decimal places like i showed you.",126,20,multipli number independ count decim point divis push decim place like show
spam,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 8000930705,156,29,want new nokia colour phone deliv tomorrow free minut mobil free text free camcord repli call
ham,Sorry . I will be able to get to you. See you in the morning.,61,15,sorri abl get see morn
ham,"Sorry, I'll call later",22,4,sorri call later
ham,Reverse is cheating. That is not mathematics.,45,7,revers cheat mathemat
ham,Anything...,11,1,anyth
ham,ALSO TELL HIM I SAID HAPPY BIRTHDAY,35,7,also tell said happi birthday
ham,Ok then u tell me wat time u coming later lor.,46,11,ok u tell wat time u come later lor
ham,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)",145,23,live simpl love also simpl laugh simpl win tooo simpl simpl difficult
ham,Where r e meeting tmr?,22,5,r e meet tmr
ham,"Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.",109,23,also north carolina texa atm would go gre site pay test result sent
ham,Then i buy.,11,3,buy
ham,I am waiting machan. Call me once you free.,43,9,wait machan call free
ham,Yes but can we meet in town cos will go to gep and then home. You could text at bus stop. And don't worry we'll have finished by march … ish!,141,31,yes meet town cos go gep home could text bus stop worri finish march ish
spam,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M,64,12,welcom pleas repli age gender begin e g
ham,Dun need to use dial up juz open da browser n surf...,53,12,dun need use dial juz open da browser n surf
spam,"Hi, the SEXYCHAT girls are waiting for you to text them. Text now for a great night chatting. send STOP to stop this service",124,24,hi sexychat girl wait text text great night chat send stop stop servic
ham,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night",301,62,fishrman woke earli mrng dark wait amp found sack ful stone strtd throwin thm sea pass time atlast jus stone sun rose amp found tht r nt stone diamond moral dont wake earli mrng good night
ham,No problem. How are you doing?,30,6,problem
ham,U can call now...,17,4,u call
ham,You in your room? I need a few,30,8,room need
ham,You still coming tonight?,25,4,still come tonight
ham,I sent lanre fakeye's Eckankar details to the mail box,54,10,sent lanr fakey eckankar detail mail box
ham,I can't believe how attached I am to seeing you every day. I know you will do the best you can to get to me babe. I will go to teach my class at your midnight,158,36,believ attach see everi day know best get babe go teach class midnight
ham,Get down in gandhipuram and walk to cross cut road. Right side &lt;#&gt; street road and turn at first right.,109,20,get gandhipuram walk cross cut road right side lt gt street road turn first right
ham,This pain couldn't have come at a worse time.,45,9,pain come wors time
ham,Good morning princess! Happy New Year!,38,6,good morn princess happi new year
ham,I thank you so much for all you do with selflessness. I love you plenty.,72,15,thank much selfless love plenti
ham,"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do.""",133,26,fact clean show know upset prioriti constant want need
ham,Nooooooo I'm gonna be bored to death all day. Cable and internet outage.,72,13,nooooooo gon na bore death day cabl internet outag
ham,At home also.,13,3,home also
spam,"SMS. ac Blind Date 4U!: Rodds1 is 21/m from Aberdeen, United Kingdom. Check Him out http://img. sms. ac/W/icmb3cktz8r7!-4 no Blind Dates send HIDE",146,23,sms ac blind date u rodd aberdeen unit kingdom check http img sms ac w icmb cktz r blind date send hide
ham,"""EY! CALM DOWNON THEACUSATIONS.. ITXT U COS IWANA KNOW WOTU R DOIN AT THEW/END... HAVENTCN U IN AGES..RING ME IF UR UP4 NETHING SAT.LOVE J XXX.""",144,26,ey calm downon theacus itxt u cos iwana know wotu r doin thew end haventcn u age ring ur neth sat love j xxx
ham,No no. I will check all rooms befor activities,46,9,check room befor activ
ham,Ok lor... But buy wat?,22,5,ok lor buy wat
ham,Aiyah ok wat as long as got improve can already wat...,54,11,aiyah ok wat long got improv alreadi wat
ham,I will spoil you in bed as well :),34,9,spoil bed well
ham,I think asking for a gym is the excuse for lazy people. I jog.,62,14,think ask gym excus lazi peopl jog
ham,Come to mahal bus stop.. &lt;DECIMAL&gt;,40,6,come mahal bus stop lt decim gt
spam,network operator. The service is free. For T & C's visit 80488.biz,66,12,network oper servic free c visit biz
spam,You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p,154,26,guarante cash prize claim yr prize call custom servic repres pm cost p
ham,Sac needs to carry on:),23,5,sac need carri
ham,I don know account details..i will ask my mom and send you.my mom is out of reach now.,86,18,know account detail ask mom send mom reach
ham,I'm hungry buy smth home...,27,5,hungri buy smth home
ham,Jay says that you're a double-faggot,36,6,jay say doubl faggot
ham,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea",147,31,love brother time talk english grin say hey muhommad penni say hello across sea
ham,PS U no ur a grown up now right?,32,9,ps u ur grown right
ham,"Just dropped em off, omw back now",33,7,drop em omw back
ham,Ok both our days. So what are you making for dinner tonite? Am I invited?,73,15,ok day make dinner tonit invit
ham,"whatever, im pretty pissed off.",31,5,whatev im pretti piss
ham,Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?,155,29,hiya last night naughti bought cloth littl readi shop tho kind time wan na meet
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.,45,10,ok ill send lt decim gt ok
ham,Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,101,22,ok give minut think see btw alibi cut hair whole time
ham,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?",82,18,get class bsn like lt gt minut know advis
ham,"Sorry, left phone upstairs. OK, might be hectic but would be all my birds with one fell swoop. It's a date.",107,21,sorri left phone upstair ok might hectic would bird one fell swoop date
spam,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.,122,21,free entri week comp send word enter c www textcomp com cust care
ham,"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn",119,27,best line said love wait till day forget u day u realiz u forget gn
ham,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?,107,20,havent plan buy later check alreadi lido got show e afternoon u finish work alreadi
ham,"Oh, yes, I've just been a little under the weather so i've kind of been coccooning at home",90,18,oh yes littl weather kind coccoon home
ham,Think + da. You wil do.,23,6,think da wil
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,87,20,watch lor saw swatch one thk quit ok ard need nd opinion leh
ham,Did either of you have any idea's? Do you know of anyplaces doing something?,76,14,either idea know anyplac someth
ham,Yeah you should. I think you can use your gt atm now to register. Not sure but if there's anyway i can help let me know. But when you do be sure you are ready.,159,35,yeah think use gt atm regist sure anyway help let know sure readi
ham,What should i eat fo lunch senor,32,7,eat fo lunch senor
ham,Did you get any gift? This year i didnt get anything. So bad,60,13,get gift year didnt get anyth bad
ham,"Come round, it's . ",19,5,come round
ham,That seems unnecessarily affectionate,37,4,seem unnecessarili affection
ham,"Got hella gas money, want to go on a grand nature adventure with galileo in a little bit?",89,18,got hella gas money want go grand natur adventur galileo littl bit
ham,Webpage s not available!,24,4,webpag avail
ham,It is a good thing I'm now getting the connection to bw,55,12,good thing get connect bw
ham,Spoons it is then okay?,23,5,spoon okay
ham,"Painful words- ""I thought being Happy was the most toughest thing on Earth... But, the toughest is acting Happy with all unspoken pain inside..""",144,24,pain word thought happi toughest thing earth toughest act happi unspoken pain insid
ham,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him,115,24,fuck chicken messag would late woould buzz hear word
ham,For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,910,171,love start attract feel need everi time around first thing come thought would start day end everi time dream love everi breath name life happen around life name would cri give happi take sorrow readi fight anyon love craziest thing love proov anyon girl beauti ladi whole planet alway sing prais love start make chicken curri end maki sambar life beauti get everi morn thank god day would like say lot tell later
ham,"Dear, will call Tmorrow.pls accomodate.",39,5,dear call tmorrow pls accomod
ham,"""The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!"", Gud night....",129,23,world suffer lot violenc bad peopl silenc good peopl gud night
ham,"No, I decided that only people who care about stuff vote and caring about stuff is for losers",93,18,decid peopl care stuff vote care stuff loser
ham,Ok,2,1,ok
ham,I'm at home. Please call,24,5,home pleas call
ham,Got c... I lazy to type... I forgot ü in lect... I saw a pouch but like not v nice...,85,20,got c lazi type forgot lect saw pouch like v nice
spam,"Urgent Urgent! We have 800 FREE flights to Europe to give away, call B4 10th Sept & take a friend 4 FREE. Call now to claim on 09050000555. BA128NNFWFLY150ppm",158,29,urgent urgent free flight europ give away call b th sept take friend free call claim ba nnfwfli ppm
ham,"Its ok chikku, and its my 1 of favourite song..:-)",50,10,ok chikku favourit song
ham,Can you pls send me that company name. In saibaba colany,56,11,pls send compani name saibaba colani
ham,"I av a new number,  . Wil u only use this one,ta.",49,13,av new number wil u use one ta
ham,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,71,18,ok bus come soon come otherwis tomorrow
ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,131,30,hi kate even hope see tomorrow bit bloodi babyjontet txt back u xxx
ham,But really quite funny lor wat... Then u shd haf run shorter distance wat...,76,14,realli quit funni lor wat u shd haf run shorter distanc wat
ham,Whatsup there. Dont u want to sleep,35,7,whatsup dont u want sleep
spam,You have 1 new voicemail. Please call 08719181513.,50,8,new voicemail pleas call
ham,"Sorry, I'll call later",22,4,sorri call later
ham,"Chinatown got porridge, claypot rice, yam cake, fishhead beehoon... Either we eat cheap den go cafe n tok or go nydc or somethin...",131,23,chinatown got porridg claypot rice yam cake fishhead beehoon either eat cheap den go cafe n tok go nydc somethin
ham,"Short But Cute : "" Be a good person , but dont try to prove"" ..... Gud mrng...",78,18,short cute good person dont tri prove gud mrng
ham,"How long before you get reply, just defer admission til next semester",69,12,long get repli defer admiss til next semest
ham,Ok which your another number,28,5,ok anoth number
spam,Your next amazing xxx PICSFREE1 video will be sent to you enjoy! If one vid is not enough for 2day text back the keyword PICSFREE1 to get the next video.,153,30,next amaz xxx picsfre video sent enjoy one vid enough day text back keyword picsfre get next video
ham,I think if he rule tamilnadu..then its very tough for our people.,65,12,think rule tamilnadu tough peopl
ham,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,86,18,ron say fri leh n said ding tai feng cant make reserv said wait lor
ham,Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.,166,36,today iz yellow rose day u love frndship give misscal amp send ur frndz amp see mani miss call u get u get miss u marri ur lover
ham,Oh ok wait 4 me there... My lect havent finish,46,10,oh ok wait lect havent finish
ham,TaKe CaRE n gET WeLL sOOn,25,6,take care n get well soon
ham,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,121,26,okay lor still let us go ah coz know later drop card box right
ham,MAKE SURE ALEX KNOWS HIS BIRTHDAY IS OVER IN FIFTEEN MINUTES AS FAR AS YOU'RE CONCERNED,87,16,make sure alex know birthday fifteen minut far concern
ham,So how's the weather over there?,32,6,weather
ham,R u sure they'll understand that! Wine * good idea just had a slurp!,68,14,r u sure understand wine good idea slurp
ham,Whos this am in class:-),24,5,whos class
ham,"Machan you go to gym tomorrow,  i wil come late goodnight.",58,12,machan go gym tomorrow wil come late goodnight
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,82,16,ur chang da report big cos alreadi made chang da previous report
ham,I'm at home n ready...,22,5,home n readi
spam,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99,152,25,award sipix digit camera call landlin deliveri within day cs box bp yr warranti ppm p p
ham,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.,104,29,wait bus stop aft ur lect lar dun c go get car come back n pick
ham,How much i gave to you. Morning.,32,7,much gave morn
ham,Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ,84,18,mum say wan go go shun bian watch da glass exhibit
ham,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u,169,35,turn phone mom tell everyon cancer sister stop call hurt talk put see u u get home love u
ham,Yes.. now only saw your message..,33,6,yes saw messag
spam,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT + free camcorder Reply of call 08000930705 Now,135,27,tri call repli sms video mobil min unlimit text free camcord repli call
ham,Just hopeing that wasn‘t too pissed up to remember and has gone off to his sisters or something!,96,18,hope piss rememb gone sister someth
ham,This phone has the weirdest auto correct.,41,7,phone weirdest auto correct
spam,74355 XMAS iscoming & ur awarded either £500 CD gift vouchers & free entry 2 r £100 weekly draw txt MUSIC to 87066 TnC,118,24,xmas iscom ur award either cd gift voucher free entri r week draw txt music tnc
ham,I dled 3d its very imp,22,6,dled imp
spam,You won't believe it but it's true. It's Incredible Txts! Reply G now to learn truly amazing things that will blow your mind. From O2FWD only 18p/txt,149,27,believ true incred txts repli g learn truli amaz thing blow mind fwd p txt
ham,"Dear relieved of westonzoyland, all going to plan this end too!",63,11,dear reliev westonzoyland go plan end
ham,There's no point hangin on to mr not right if he's not makin u happy,68,15,point hangin mr right makin u happi
ham,Daddy will take good care of you :),35,8,daddi take good care
spam,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.",156,28,get lion england tone repli lionm mono lionp poli go www rington co uk origin n best tone gbp network oper rate appli
ham,Ok. No wahala. Just remember that a friend in need ...,54,11,ok wahala rememb friend need
ham,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy,156,24,today accept day u accept brother sister lover dear best clos lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rpli mean enemi
ham,Hi Princess! Thank you for the pics. You are very pretty. How are you?,70,14,hi princess thank pic pretti
ham,Whatsup there. Dont u want to sleep,35,7,whatsup dont u want sleep
ham,"Sorry, I can't help you on this.",32,7,sorri help
ham,Indeed and by the way it was either or - not both !,51,13,inde way either
ham,I tot u reach liao. He said t-shirt.,36,8,tot u reach liao said shirt
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2,147,25,dear voucher holder claim st class airport loung pass use holiday voucher call book quot st class x
ham,"Ok omw now, you at castor?",26,6,ok omw castor
spam,Customer service annoncement. You have a New Years delivery waiting for you. Please call 07046744435 now to arrange delivery,124,19,custom servic annonc new year deliveri wait pleas call arrang deliveri
ham,Not a drop in the tank,22,6,drop tank
spam,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p",160,26,congrat mobil g videophon r call videochat wid ur mate play java game dload polyph music nolin rentl bx ip p
ham,I remain unconvinced that this isn't an elaborate test of my willpower,70,12,remain unconvinc elabor test willpow
