label,text,text_len,num_words,cleaned_text
ham,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.,247,50,someon year lt gt toyota camri like mr olayiwola mileag lt gt k clean need know much sell rais dough soon land sell holla back
ham,"Ugh y can't u just apologize, admit u were wrong and ask me to take u back?",75,17,ugh u apolog admit u wrong ask take u back
ham,K:)eng rocking in ashes:),25,4,k eng rock ash
ham,Yun buying... But school got offer 2000 plus only...,52,9,yun buy school got offer plus
ham,Guessin you ain't gonna be here before 9?,41,8,guessin gon na
ham,Hmmm.still we dont have opener?,31,5,hmmm still dont open
ham,Thankyou so much for the call. I appreciate your care.,54,10,thankyou much call appreci care
ham,TELL HER I SAID EAT SHIT.,25,6,tell said eat shit
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",458,95,hey sweet wonder moment might come want send file someon go yahoo connect suck rememb set page go download format disc could tell know way download big file download stuff direct internet help would great prey teas kiss
ham,Yes. It's all innocent fun. O:-),32,6,yes innoc fun
ham,Ok i'm coming home now.,23,5,ok come home
ham,Went to pay rent. So i had to go to the bank to authorise the payment.,70,16,went pay rent go bank authoris payment
spam,it to 80488. Your 500 free text messages are valid until 31 December 2005.,74,14,free text messag valid decemb
ham,Yep get with the program. You're slacking.,42,7,yep get program slack
ham,After the drug she will be able to eat.,39,9,drug abl eat
ham,Yes i think so. I am in office but my lap is in room i think thats on for the last few days. I didnt shut that down,115,28,yes think offic lap room think that last day didnt shut
ham,"Al he does is moan at me if n e thin goes wrong its my fault&al de arguments r my fault&fed up of him of himso y bother? Hav 2go, thanx.xx",138,31,al moan n e thin goe wrong fault al de argument r fault fed himso bother hav go thanx xx
ham,Hi dis is yijue i would be happy to work wif ü all for gek1510...,65,15,hi dis yiju would happi work wif gek
ham,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.,95,17,thank lot wish birthday thank make birthday truli memor
ham,Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.,102,23,yup thk r e teacher said make face look longer darren ask cut short
ham,"Nowadays people are notixiquating the laxinorficated opportunity for bambling of entropication.... Have you ever oblisingately opted ur books for the masteriastering amplikater of fidalfication? It is very champlaxigating, i think it is atrocious.. Wotz Ur Opinion???? Junna",274,37,nowaday peopl notixiqu laxinorf opportun bambl entrop ever oblising opt ur book masteriast amplikat fidalf champlaxig think atroci wotz ur opinion junna
ham,Having lunch:)you are not in online?why?,40,6,lunch onlin
ham,I'll meet you in the lobby,26,6,meet lobbi
ham,"Sorry, I'll call later",22,4,sorri call later
ham,What * u wearing?,17,4,u wear
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U",128,19,god pick flower dippeditinadew love touch itwhichturnedinto u gift tomeandsaid friend u
ham,ALRITE,6,1,alrit
ham,No but the bluray player can,28,6,bluray player
ham,Were gonna go get some tacos,28,6,gon na go get taco
ham,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,136,26,opinion jada kusruthi lovabl silent spl charact matur stylish simpl pls repli
ham,Text her. If she doesnt reply let me know so i can have her log in,66,16,text doesnt repli let know log
spam,Dear Dave this is your final notice to collect your 4* Tenerife Holiday or #5000 CASH award! Call 09061743806 from landline. TCs SAE Box326 CW25WX 150ppm,153,26,dear dave final notic collect tenerif holiday cash award call landlin tcs sae box cw wx ppm
spam,You have 1 new message. Call 0207-083-6089,42,7,new messag call
spam,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,158,32,u nokia plus free digit camera u get u win free auction take part send nokia pobox tcr w
ham,Ok no prob...,13,3,ok prob
ham,Oh dang! I didn't mean o send that to you! Lol!,47,11,oh dang mean send lol
ham,Usually the person is unconscious that's in children but in adults they may just behave abnormally. I.ll call you now,117,20,usual person unconsci children adult may behav abnorm call
ham,I.ll give her once i have it. Plus she said grinule greet you whenever we speak,79,16,give plus said grinul greet whenev speak
ham,Wot is u up 2 then bitch?,25,7,wot u bitch
ham,Please leave this topic..sorry for telling that..,49,7,pleas leav topic sorri tell
spam,Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,128,18,account xxxxxxxxx show unredeem point claim call identifi code xxxxx expir
ham,ARR birthday today:) i wish him to get more oscar.,50,10,arr birthday today wish get oscar
ham,I've reached already.,21,3,reach alreadi
ham,Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;,76,14,know mallika sherawat yesterday find lt url gt
ham,Asking do u knw them or nt? May be ur frnds or classmates?,58,13,ask u knw nt may ur frnds classmat
ham,That depends. How would you like to be treated? :),50,10,depend would like treat
spam,"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",157,27,free messag jamster get crazi frog sound poli text mad real text mad crazi sound gbp week c appli
ham,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.,155,29,regist sinco paye log icicibank com enter urn lt gt confirm bewar fraud share disclos urn anyon
ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,101,19,pansi live jungl two year drive worri
ham,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?,110,21,okay lor wah like def wont let us go haha say term condit
ham,I'm fine. Hope you are also,27,6,fine hope also
ham,I borrow ur bag ok.,19,5,borrow ur bag ok
ham,Alex says he's not ok with you not being ok with it,51,12,alex say ok ok
spam,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.,165,28,today voda number end select receiv reward match pleas call quot claim code standard rate appli
ham,Hey. For me there is no leave on friday. Wait i will ask my superior and tell you..,83,18,hey leav friday wait ask superior tell
ham,Yes. I come to nyc for audiitions and am trying to relocate.,60,12,yes come nyc audiit tri reloc
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565,132,24,u secret admir look make contact u find r reveal think ur special call
ham,Please tell me not all of my car keys are in your purse,55,13,pleas tell car key purs
ham,I'm at home n ready...,22,5,home n readi
ham,Pls dont restrict her from eating anythin she likes for the next two days.,74,14,pls dont restrict eat anythin like next two day
ham,Gud ni8 dear..slp well..take care..swt dreams..Muah..,53,6,gud ni dear slp well take care swt dream muah
ham,Is ur changes 2 da report big? Cos i've already made changes 2 da previous report.,82,16,ur chang da report big cos alreadi made chang da previous report
spam,"accordingly. I repeat, just text the word ok on your mobile phone and send",74,14,accord repeat text word ok mobil phone send
ham,So u gonna get deus ex?,23,6,u gon na get deus ex
spam,Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1,152,30,guess first time creat web page www asjesus com read wrote wait opinion want friend
ham,You'd like that wouldn't you? Jerk!,35,6,like jerk
ham,Hi its Kate how is your evening? I hope i can see you tomorrow for a bit but i have to bloody babyjontet! Txt back if u can. :) xxx,131,30,hi kate even hope see tomorrow bit bloodi babyjontet txt back u xxx
spam,FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,162,29,free st week nokia tone ur mobil everi week txt nokia get txting tell ur mate www getz co uk pobox w wq norm p tone
ham,So what do you guys do.,23,6,guy
ham,Ok that's great thanx a lot.,28,6,ok great thanx lot
ham,Prabha..i'm soryda..realy..frm heart i'm sory,45,5,prabha soryda reali frm heart sori
ham,I'm home...,11,2,home
ham,Mmm so yummy babe ... Nice jolt to the suzy,43,10,mmm yummi babe nice jolt suzi
ham,"It's cool, we can last a little while. Getting more any time soon?",66,13,cool last littl get time soon
ham,"Thanx 4 the time weve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx",85,19,thanx time spent geva bin mint ur babi want u xxxx
ham,Remember to ask alex about his pizza,36,7,rememb ask alex pizza
ham,Ok then i will come to ur home after half an hour,49,12,ok come ur home half hour
ham,S:)s.nervous  &lt;#&gt; :),26,4,nervous lt gt
ham,Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?,121,26,okay lor still let us go ah coz know later drop card box right
ham,Ugh. Gotta drive back to sd from la. My butt is sore.,53,12,ugh got ta drive back sd la butt sore
ham,soon you will have the real thing princess! Do i make you wet? :),65,14,soon real thing princess make wet
ham,Huh i cant thk of more oredi how many pages do we have?,55,13,huh cant thk oredi mani page
ham,My sister going to earn more than me da.,40,9,sister go earn da
spam,Phony £350 award - Todays Voda numbers ending XXXX are selected to receive a £350 award. If you have a match please call 08712300220 quoting claim code 3100 standard rates app,175,31,phoni award today voda number end xxxx select receiv award match pleas call quot claim code standard rate app
ham,If you r @ home then come down within 5 min,43,11,r home come within min
ham,Same. Wana plan a trip sometme then,35,7,wana plan trip sometm
ham,I'm done...,11,2,done
ham,Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.,153,32,lol take member said aunt flow visit month caus develop ovarian cyst bc way shrink
spam,Ringtone Club: Gr8 new polys direct to your mobile every week !,63,12,rington club gr new poli direct mobil everi week
ham,"Sorry, I can't text &amp; drive coherently, see you in twenty",61,11,sorri text amp drive coher see twenti
ham,"Sorry,in meeting I'll call later",32,5,sorri meet call later
ham,Lol they were mad at first but then they woke up and gave in.,61,14,lol mad first woke gave
spam,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out! ",161,28,congrat year special cinema pass call c suprman v matrix starwar etc free bx ip pm dont miss
ham,Ü got wat to buy tell us then ü no need to come in again.,57,15,got wat buy tell us need come
ham,You unbelievable faglord,24,3,unbeliev faglord
spam,You can donate £2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. £2.50 will be added to your next bill,135,24,donat unicef asian tsunami disast support fund text donat ad next bill
ham,Kallis wont bat in 2nd innings.,31,6,kalli wont bat nd inning
spam,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk,151,25,call germani penc per minut call fix line via access number prepay direct access www telediscount co uk
ham,Message from . I am at Truro Hospital on ext. You can phone me here. as I have a phone by my side,97,23,messag truro hospit ext phone phone side
ham,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams,176,31,heart empti without love mind empti without wisdom eye r empti without dream amp life empti without frnds alwi touch good night amp sweet dream
spam,Someonone you know is trying to contact you via our dating service! To find out who it could be call from your mobile or landline 09064015307 BOX334SK38ch ,155,28,someonon know tri contact via date servic find could call mobil landlin box sk ch
ham,"Alright, I'll head out in a few minutes, text me where to meet you",66,14,alright head minut text meet
ham,Do you like shaking your booty on the dance floor?,50,10,like shake booti danc floor
ham,Yup i've finished c ü there...,30,6,yup finish c
ham,"Damn, can you make it tonight or do you want to just wait til tomorrow",70,15,damn make tonight want wait til tomorrow
ham,"Geeeee ... Your internet is really bad today, eh ?",50,10,geeeee internet realli bad today eh
ham,Convey my regards to him,24,5,convey regard
ham,Cuz ibored. And don wanna study,31,6,cuz ibor wan na studi
ham,Sat right? Okay thanks... ,26,5,sat right okay thank
ham,Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,160,40,yar want scold u yest late alreadi got zhong se qing u ask b ask go w u lor n u still act real
ham,I love working from home :),27,6,love work home
spam,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop",161,28,freemsg claim ur sms messag text ok use web mobil ur mate etc join txt com p wk c box la wu remov txtx stop
ham,Am not interested to do like that.,34,7,interest like
ham,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love",117,27,well leav class babe never came back hope nice sleep love
ham,Sorry i'm not free...,21,4,sorri free
ham,Big brother‘s really scraped the barrel with this shower of social misfits,74,12,big brother realli scrape barrel shower social misfit
ham,K I'll call you when I'm close,30,7,k call close
ham,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …",106,20,know thing wrong everyso often panick start goin bout bein good enough
ham,"""Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx""",160,20,si como listen plaid album quit gd new air hilari also bought braindanc comp ofstuff aphex abel u hav hear c u sn xxxx
ham,Networking technical support associate.,39,4,network technic support associ
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+,158,29,free st week nokia tone ur mob everi week txt nokia get txting tell ur mate www getz co uk pobox w wq norm p tone
ham,How are you enjoying this semester? Take care brother.,54,9,enjoy semest take care brother
ham,K go and sleep well. Take rest:-).,34,7,k go sleep well take rest
ham,"Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down",121,25,yeah think usual guy still pass last night get ahold anybodi let know throw
ham,Hi darlin im on helens fone im gonna b up the princes 2 nite please come up tb love Kate,88,20,hi darlin im helen fone im gon na b princ nite pleas come tb love kate
ham,"And stop wondering ""wow is she ever going to stop tm'ing me ?!"" because I will tm you whenever I want because you are MINE ... *laughs*",135,27,stop wonder wow ever go stop tm ing tm whenev want mine laugh
ham,Oh that was a forwarded message. I thought you send that to me,62,13,oh forward messag thought send
ham,No..few hours before.went to hair cut .,39,7,hour went hair cut
ham,Nope i'll come online now..,27,5,nope come onlin
ham,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.,96,20,nope wif sis lor aft bath dog bath look like go rain soon
ham,Esplanade lor. Where else...,28,4,esplanad lor els
ham,I havent add ü yet right.. ,27,7,havent add yet right
ham,Hey what happen de. Are you alright.,36,7,hey happen de alright
ham,Dont know supports ass and srt i thnk. I think ps3 can play through usb too,75,16,dont know support ass srt thnk think ps play usb
ham,Are you going to write ccna exam this week??,44,9,go write ccna exam week
ham,"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-",322,59,know taj mahal symbol love lesser known fact mumtaz shahjahan th wife wife shahjahan kill mumtaz husband marri mumtaz die lt gt th deliveri marri mumtaz sister question aris hell love great hari
ham,Ok lor. I'm in town now lei.,28,7,ok lor town lei
ham,"Cool, text me when you're parked",32,6,cool text park
ham,"Sorry my roommates took forever, it ok if I come by now?",56,12,sorri roommat took forev ok come
ham,Reverse is cheating. That is not mathematics.,45,7,revers cheat mathemat
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was",138,29,aight set free think could text blake address occur quit sure thought
ham,But you were together so you should be thinkin about him,56,11,togeth thinkin
ham,S s..first time..dhoni rocks...,31,4,first time dhoni rock
ham,Are you still playing with gautham?,35,6,still play gautham
ham,PS U no ur a grown up now right?,32,9,ps u ur grown right
ham,How do friends help us in problems? They give the most stupid suggestion that Lands us into another problem and helps us forgt the previous problem,147,26,friend help us problem give stupid suggest land us anoth problem help us forgt previous problem
ham,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha.",236,49,thank repli today ur visa come r u still buy gucci bag sister thing easi uncl john also bill realli need think make money later sha
ham,Morning only i can ok.,22,5,morn ok
ham,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,136,22,per request maangalyam alaipayuth set callertun caller press copi friend callertun
ham,"No, I was trying it all weekend ;V",34,8,tri weekend v
ham,Ü log off 4 wat. It's sdryb8i,29,7,log wat sdryb
ham,Shb b ok lor... Thanx...,24,5,shb b ok lor thanx
ham,Now thats going to ruin your thesis!,36,7,that go ruin thesi
ham,That's one of the issues but california is okay. No snow so its manageable,74,14,one issu california okay snow manag
ham,Sorry completely forgot * will pop em round this week if your still here?,73,14,sorri complet forgot pop em round week still
ham,Today i'm not workin but not free oso... Gee... Thgt u workin at ur fren's shop ? ,82,18,today workin free oso gee thgt u workin ur fren shop
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?",166,23,hous maid murder coz man murder lt gt th januari public holiday govt instituit close includ post offic understand
spam,1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+,139,29,st wk free gr tone str u wk txt nokia classic nokia tone hit poli nokia p poli p
spam,Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,154,29,mobil month u r entitl updat latest colour mobil camera free call mobil updat co free
ham,Then ü wait 4 me at bus stop aft ur lect lar. If i dun c ü then i go get my car then come back n pick ü.,104,29,wait bus stop aft ur lect lar dun c go get car come back n pick
spam,"Orange customer, you may now claim your FREE CAMERA PHONE upgrade for your loyalty. Call now on 0207 153 9996. Offer ends 14thMarch. T&C's apply. Opt-out availa",160,27,orang custom may claim free camera phone upgrad loyalti call offer end thmarch c appli opt availa
ham,"Sure, whenever you show the fuck up &gt;:(",42,8,sure whenev show fuck gt
ham,I think just yourself …Thanks and see you tomo,46,9,think thank see tomo
